student_id,career_success_score
STU_015743,90.55943469401606
STU_015744,64.1975810571749
STU_015745,90.28064819978306
STU_015746,70.69459670424294
STU_015747,95.85188183250982
STU_015748,49.18287903491971
STU_015749,89.93353260875756
STU_015750,58.15369415325593
STU_015751,89.65560473350737
STU_015752,71.08223288692824
STU_015753,79.1066172315184
STU_015754,76.39521917190106
STU_015755,93.19246281414857
STU_015756,79.60105512878525
STU_015757,89.12898230172645
STU_015758,100.0
STU_015759,82.38467072910505
STU_015760,60.8710757567133
STU_015761,91.65763810929059
STU_015762,64.53434122021758
STU_015763,63.90475745751881
STU_015764,77.16177500331781
STU_015765,79.85387258385244
STU_015766,80.36962891072108
STU_015767,88.30579485068192
STU_015768,79.59314144951904
STU_015769,85.61340337111554
STU_015770,66.71095805381773
STU_015771,94.9513250837901
STU_015772,59.091468961286964
STU_015773,52.140983232569695
STU_015774,99.79792494016444
STU_015775,84.33202913492975
STU_015776,63.974661794595136
STU_015777,65.42354308636418
STU_015778,62.051762093643696
STU_015779,56.9788339754714
STU_015780,81.62752423120105
STU_015781,73.61291835866717
STU_015782,82.02621375161512
STU_015783,62.37522755610219
STU_015784,75.3406701892514
STU_015785,72.46857259732703
STU_015786,74.03249689089955
STU_015787,80.89799294082556
STU_015788,81.59368434490642
STU_015789,51.49820313500339
STU_015790,62.78586268944592
STU_015791,66.36319668906589
STU_015792,79.96770675959199
STU_015793,91.13080033583232
STU_015794,88.99256941213116
STU_015795,62.07315710446336
STU_015796,88.39406987747729
STU_015797,83.9709631321881
STU_015798,83.96397470893427
STU_015799,92.92064901956341
STU_015800,65.12426857263019
STU_015801,77.66496682586742
STU_015802,56.96728985475468
STU_015803,69.24003249631487
STU_015804,80.43978584552733
STU_015805,48.038451747138595
STU_015806,98.04625051476822
STU_015807,78.77430801672637
STU_015808,69.31476639962753
STU_015809,46.70382387092606
STU_015810,85.50728663353641
STU_015811,100.0
STU_015812,81.74005015933741
STU_015813,93.4611803124267
STU_015814,67.17232131370857
STU_015815,60.25095967343113
STU_015816,89.86198892663226
STU_015817,69.87006653994943
STU_015818,67.68562568367238
STU_015819,55.26244611622835
STU_015820,66.23530904053749
STU_015821,74.36516400657925
STU_015822,64.31041493241064
STU_015823,74.07240134111379
STU_015824,85.00741476030407
STU_015825,48.31960737010154
STU_015826,53.79101314767851
STU_015827,63.320357030279965
STU_015828,74.67982169554537
STU_015829,87.60208894573763
STU_015830,91.48209092185326
STU_015831,73.4585134454812
STU_015832,95.80907161424648
STU_015833,89.06930121027048
STU_015834,42.384834993009214
STU_015835,77.23866576496175
STU_015836,79.96506890217404
STU_015837,77.38106314324668
STU_015838,71.65480420566092
STU_015839,89.09014925678943
STU_015840,71.43137456918814
STU_015841,54.421677045707156
STU_015842,94.22561429402812
STU_015843,84.50317645190287
STU_015844,89.97642247753421
STU_015845,64.41642790673106
STU_015846,63.7197411647739
STU_015847,76.18404718857641
STU_015848,89.93629050257842
STU_015849,97.66155060616822
STU_015850,56.31411633373001
STU_015851,71.19961781881354
STU_015852,61.01223492107082
STU_015853,75.65107133193113
STU_015854,93.56459376460913
STU_015855,93.91737201540482
STU_015856,76.44169548123539
STU_015857,82.07119303656798
STU_015858,63.41108120896704
STU_015859,70.6999943280649
STU_015860,68.93775050962422
STU_015861,67.1565189710353
STU_015862,67.02131340525777
STU_015863,97.09696256067053
STU_015864,51.011668591600355
STU_015865,58.57785287245907
STU_015866,77.10243026080884
STU_015867,34.124083949974434
STU_015868,70.46395536763143
STU_015869,92.33054266260781
STU_015870,76.1166227815138
STU_015871,76.03622829587486
STU_015872,45.53536866994295
STU_015873,96.40337934334276
STU_015874,68.97698673372594
STU_015875,85.090994952497
STU_015876,60.20937686924103
STU_015877,98.34697167743602
STU_015878,82.79611830084895
STU_015879,95.36010328894747
STU_015880,81.23156053668986
STU_015881,97.89747623547433
STU_015882,67.76735524082972
STU_015883,79.80960723787332
STU_015884,87.82991375176167
STU_015885,60.21196595176684
STU_015886,93.41132337903954
STU_015887,99.65587722353254
STU_015888,61.42325186082923
STU_015889,87.40113529208159
STU_015890,93.33746151242059
STU_015891,91.6713680939275
STU_015892,55.77585476476381
STU_015893,56.63080839356675
STU_015894,51.42189483901265
STU_015895,58.632029394034205
STU_015896,69.51393427482402
STU_015897,89.69661777223938
STU_015898,77.30451240853164
STU_015899,89.54073856472402
STU_015900,70.52420486329666
STU_015901,71.14751680939602
STU_015902,74.04274818047875
STU_015903,85.62929818706107
STU_015904,81.05829883656789
STU_015905,90.79278449379927
STU_015906,69.32568382657277
STU_015907,100.0
STU_015908,62.86409726933475
STU_015909,75.19328994255389
STU_015910,77.83848425255584
STU_015911,60.184994651068806
STU_015912,81.13453502881848
STU_015913,67.86220386014023
STU_015914,64.37002944046763
STU_015915,87.22486791195261
STU_015916,62.22910141331928
STU_015917,49.226992874564516
STU_015918,78.983883492593
STU_015919,91.36035282192248
STU_015920,78.61877011511541
STU_015921,94.78294734609808
STU_015922,54.51965210463189
STU_015923,94.02690366920805
STU_015924,75.07918174844806
STU_015925,68.60806718774975
STU_015926,81.2929504557047
STU_015927,75.22717769662331
STU_015928,73.24351641369444
STU_015929,88.33370829265247
STU_015930,59.545817335568096
STU_015931,56.41264262175204
STU_015932,74.58114841308777
STU_015933,77.90775284037406
STU_015934,74.96892509108038
STU_015935,100.0
STU_015936,100.0
STU_015937,79.00335860400111
STU_015938,80.87453383174793
STU_015939,63.93288040351792
STU_015940,94.98229123563176
STU_015941,65.0096361604239
STU_015942,85.3737862540326
STU_015943,81.12728038619044
STU_015944,96.74128658991508
STU_015945,77.7444403683954
STU_015946,77.33585882128854
STU_015947,71.45010175332614
STU_015948,71.70541786260887
STU_015949,56.03755612706171
STU_015950,96.35079032678544
STU_015951,67.66851062087781
STU_015952,72.83535227938387
STU_015953,61.51125105689347
STU_015954,81.99697671738686
STU_015955,82.03950880868085
STU_015956,83.09148003947661
STU_015957,53.619256617026586
STU_015958,69.11810602607224
STU_015959,91.77570860638838
STU_015960,71.565545874483
STU_015961,86.61632546112189
STU_015962,83.55764866187246
STU_015963,77.83005131956449
STU_015964,62.97964655351739
STU_015965,88.4223354300596
STU_015966,57.78797493515209
STU_015967,81.54634702921275
STU_015968,82.82940396425468
STU_015969,69.47283535810102
STU_015970,77.82386837410533
STU_015971,64.5276065386469
STU_015972,85.21797141755401
STU_015973,64.08983254461279
STU_015974,90.21745873929218
STU_015975,51.330472496642166
STU_015976,49.39239322745844
STU_015977,62.47989488539342
STU_015978,68.99357103327262
STU_015979,87.705963723036
STU_015980,82.36800243830453
STU_015981,96.38127725252514
STU_015982,95.77375235145227
STU_015983,82.45970580326639
STU_015984,84.28665666909158
STU_015985,72.8279356667719
STU_015986,44.04299017085262
STU_015987,75.31992569090129
STU_015988,60.86543794919369
STU_015989,79.60885527117748
STU_015990,58.60302541408462
STU_015991,70.02103358933368
STU_015992,44.4984376420927
STU_015993,74.26248359082693
STU_015994,75.34213997036684
STU_015995,99.32493469854359
STU_015996,78.2491590964138
STU_015997,71.77541288750085
STU_015998,80.0203561659531
STU_015999,85.65175739964178
STU_016000,84.20520014000255
STU_016001,91.05035031114414
STU_016002,89.19790286112345
STU_016003,93.35646383186346
STU_016004,85.95037657986802
STU_016005,41.88697967467128
STU_016006,60.32014289975413
STU_016007,85.24047786844368
STU_016008,88.74608652312213
STU_016009,55.1714540987834
STU_016010,72.02492037175034
STU_016011,86.52603054648402
STU_016012,69.20106478234277
STU_016013,67.83051744109255
STU_016014,99.03190922499873
STU_016015,49.15223132982335
STU_016016,96.42808980306732
STU_016017,78.34400023425087
STU_016018,81.92334157441512
STU_016019,70.75480675096216
STU_016020,94.55446353713278
STU_016021,100.0
STU_016022,65.95795007792253
STU_016023,100.0
STU_016024,73.62028793881285
STU_016025,88.54389015721617
STU_016026,53.9566012253915
STU_016027,58.10058984781605
STU_016028,69.69759611041354
STU_016029,78.08488620711682
STU_016030,99.16564978789737
STU_016031,95.95134663976987
STU_016032,83.59101696480184
STU_016033,85.0605451979765
STU_016034,78.42483828622052
STU_016035,65.7022072089409
STU_016036,100.0
STU_016037,77.25778286121883
STU_016038,71.63693769349598
STU_016039,67.77293395074808
STU_016040,90.22746908570315
STU_016041,95.68007422043914
STU_016042,73.82223375248823
STU_016043,80.40765782480293
STU_016044,96.60959690810458
STU_016045,82.7259024089001
STU_016046,63.1818669523099
STU_016047,90.67462404590248
STU_016048,72.48186889557469
STU_016049,74.81842229777462
STU_016050,73.2536459544286
STU_016051,82.88169821207515
STU_016052,97.49725361839639
STU_016053,78.44402669584595
STU_016054,66.83338547331692
STU_016055,78.38352267353227
STU_016056,71.49779465087175
STU_016057,73.80667066180504
STU_016058,77.54441040086913
STU_016059,67.93352053884377
STU_016060,74.30783145654921
STU_016061,50.785800617863714
STU_016062,70.0319764357008
STU_016063,73.52083988920062
STU_016064,62.7798271170582
STU_016065,77.04620162623138
STU_016066,82.51421222333573
STU_016067,58.13349017139801
STU_016068,99.89687615827813
STU_016069,77.47504223939937
STU_016070,70.32068388747558
STU_016071,63.67397739214434
STU_016072,88.52103810439563
STU_016073,79.94602823956913
STU_016074,86.73031786078919
STU_016075,100.0
STU_016076,60.95457300037364
STU_016077,63.473107064619725
STU_016078,82.7433122630122
STU_016079,85.7202427199953
STU_016080,82.73252677128413
STU_016081,65.75118645742593
STU_016082,85.81198841953012
STU_016083,99.6056873704087
STU_016084,71.74975389422941
STU_016085,53.209114915870984
STU_016086,94.99172361273239
STU_016087,67.85487697041167
STU_016088,73.8154289024345
STU_016089,87.49869714981467
STU_016090,86.12404072116396
STU_016091,64.19172354017192
STU_016092,74.0088338967509
STU_016093,74.75378426342809
STU_016094,76.28364860084145
STU_016095,73.74538070813033
STU_016096,90.28436960544215
STU_016097,69.87799108212178
STU_016098,58.74099855928384
STU_016099,81.73234036989392
STU_016100,76.97784218230788
STU_016101,59.067270599387086
STU_016102,81.32260894358947
STU_016103,52.464601447882785
STU_016104,83.29572557850685
STU_016105,61.96623574452788
STU_016106,60.63718266676508
STU_016107,74.85912688014776
STU_016108,71.77383687134814
STU_016109,67.85063562322283
STU_016110,64.132825484804
STU_016111,86.32145074118122
STU_016112,78.53951817903331
STU_016113,55.58512401210308
STU_016114,71.38694566437484
STU_016115,86.92458879962251
STU_016116,95.34568809628394
STU_016117,79.76480332522088
STU_016118,63.743492246328785
STU_016119,84.9281392220608
STU_016120,83.52242301630592
STU_016121,65.60653896657058
STU_016122,71.27505605506354
STU_016123,87.47902602192852
STU_016124,94.98527450175027
STU_016125,91.47574593397492
STU_016126,84.09247849672761
STU_016127,85.73052164059956
STU_016128,98.07790562262026
STU_016129,65.64633830234688
STU_016130,98.30711344485937
STU_016131,84.71973963718784
STU_016132,68.60562472417281
STU_016133,74.95828089538679
STU_016134,72.12150593785914
STU_016135,59.41748596956579
STU_016136,92.7965514009858
STU_016137,75.50782556557638
STU_016138,80.14593467288246
STU_016139,98.65696894345079
STU_016140,87.02056328752099
STU_016141,87.39575106058902
STU_016142,85.90643273496305
STU_016143,52.52004737760635
STU_016144,78.94423250136934
STU_016145,77.40356194296776
STU_016146,87.3663726089211
STU_016147,91.56557948023315
STU_016148,65.36614740166398
STU_016149,51.78466594812524
STU_016150,96.30742491999469
STU_016151,53.910987909370974
STU_016152,80.97115081882092
STU_016153,67.54503524394592
STU_016154,82.7438435774822
STU_016155,85.57011023551541
STU_016156,64.19866652027659
STU_016157,76.66010885866984
STU_016158,98.46651208896084
STU_016159,62.51078644556746
STU_016160,80.1960742220337
STU_016161,71.6854853025882
STU_016162,95.5337000871007
STU_016163,76.77117041564071
STU_016164,65.15662482032796
STU_016165,95.60693439516157
STU_016166,63.31468463017149
STU_016167,85.40565193440148
STU_016168,87.8723849551739
STU_016169,91.13762201130885
STU_016170,84.4368241040012
STU_016171,76.32708943616943
STU_016172,59.661154281361306
STU_016173,73.34410349845739
STU_016174,59.52191866043926
STU_016175,94.8775007844066
STU_016176,76.98830266974664
STU_016177,84.48010948273686
STU_016178,81.21981727204587
STU_016179,80.7617761228079
STU_016180,54.74926509586629
STU_016181,95.80652232107307
STU_016182,49.95995277676936
STU_016183,76.54165246361616
STU_016184,74.79451912433767
STU_016185,100.0
STU_016186,45.73809570213189
STU_016187,95.39740668021122
STU_016188,77.19174751841709
STU_016189,84.20165416897234
STU_016190,78.99482296463248
STU_016191,55.85016000988206
STU_016192,61.36855265698823
STU_016193,77.5675559446331
STU_016194,93.70156725612415
STU_016195,82.68729230925955
STU_016196,54.74354464522469
STU_016197,98.12328111901772
STU_016198,72.0503276283175
STU_016199,77.54182645032861
STU_016200,64.12768773322505
STU_016201,67.95524321607306
STU_016202,64.34935086015733
STU_016203,70.0371798961364
STU_016204,61.27981468859265
STU_016205,54.06879448129952
STU_016206,70.7150889235867
STU_016207,49.783164580664426
STU_016208,66.80384004645096
STU_016209,69.02772148007189
STU_016210,56.29404227708241
STU_016211,70.94004073921108
STU_016212,69.01936369865811
STU_016213,94.28250870104908
STU_016214,53.04615942063401
STU_016215,68.54327858582425
STU_016216,60.5183822078212
STU_016217,72.64050158305737
STU_016218,100.0
STU_016219,79.89407791197958
STU_016220,91.9629428502923
STU_016221,64.9275969389493
STU_016222,69.47520609781334
STU_016223,65.04029446078417
STU_016224,99.11091072932935
STU_016225,83.87601221170634
STU_016226,90.48430311512055
STU_016227,78.85129269798384
STU_016228,73.81599711367751
STU_016229,61.800113728591754
STU_016230,64.57520061995413
STU_016231,97.86579022277716
STU_016232,99.2809114272246
STU_016233,46.73536190403952
STU_016234,86.40899099027885
STU_016235,57.265798890052274
STU_016236,78.50433401744023
STU_016237,67.8563124222085
STU_016238,91.86645243439155
STU_016239,71.29193368233825
STU_016240,91.57169483710075
STU_016241,86.54621292957415
STU_016242,71.99038005888323
STU_016243,71.07677350633759
STU_016244,76.69879483090932
STU_016245,69.0886038632153
STU_016246,64.51886506652447
STU_016247,69.27029477745836
STU_016248,71.45108032179473
STU_016249,63.454293187975274
STU_016250,90.58780340171924
STU_016251,52.68702912521082
STU_016252,90.74041159785386
STU_016253,84.4072469932872
STU_016254,86.69297777202237
STU_016255,68.59561638215291
STU_016256,43.51150523820653
STU_016257,83.66667249837414
STU_016258,82.91067230363332
STU_016259,71.11823545350826
STU_016260,71.91869668493561
STU_016261,97.67562856823075
STU_016262,81.86602861897758
STU_016263,55.40299901792374
STU_016264,55.970677794573085
STU_016265,98.84229522648208
STU_016266,91.80687141265946
STU_016267,70.96309570614801
STU_016268,82.03944361797267
STU_016269,92.43754217352526
STU_016270,69.83249058313311
STU_016271,70.04924036571084
STU_016272,85.73582621813169
STU_016273,75.74515659212584
STU_016274,58.09889041428711
STU_016275,70.72841575835078
STU_016276,62.78033807738942
STU_016277,87.46881814441876
STU_016278,85.10335012852843
STU_016279,80.34447821786856
STU_016280,77.04367110300902
STU_016281,83.37611222208531
STU_016282,70.85221205054499
STU_016283,66.23491207387312
STU_016284,87.13416020065867
STU_016285,60.22177628152316
STU_016286,58.591835542691726
STU_016287,92.39887364096093
STU_016288,92.5971149282349
STU_016289,75.47067981815664
STU_016290,63.94928040185776
STU_016291,75.49617837638495
STU_016292,74.36401830210936
STU_016293,79.63282846509848
STU_016294,70.30720268113654
STU_016295,83.6031231978569
STU_016296,69.7614263142264
STU_016297,85.61712878698559
STU_016298,50.002548818842634
STU_016299,67.38706231305164
STU_016300,66.79565411503029
STU_016301,52.36989661928672
STU_016302,65.67810660966536
STU_016303,78.25020563943347
STU_016304,88.93271615669954
STU_016305,87.67854075424086
STU_016306,78.79353142316124
STU_016307,64.31840635209309
STU_016308,59.51835076164872
