student_id,career_success_score
STU_016431,97.88043584433596
STU_016432,49.60626403402559
STU_016433,61.19110602024646
STU_016434,56.521346608026995
STU_016435,77.45351211774289
STU_016436,91.48856620968469
STU_016437,78.07814942928002
STU_016438,76.9309455171083
STU_016439,78.54470744273458
STU_016440,63.92497713333143
STU_016441,91.28433162773337
STU_016442,93.72789758883606
STU_016443,65.95955364031413
STU_016444,75.87724371349648
STU_016445,72.96755953283892
STU_016446,65.64800876441721
STU_016447,64.91745768640487
STU_016448,72.99839223204938
STU_016449,77.21887590101363
STU_016450,72.55048582168061
STU_016451,89.14857978758181
STU_016452,88.99373025088116
STU_016453,64.83270768291969
STU_016454,66.57321986844993
STU_016455,50.03226435526163
STU_016456,73.49341867360958
STU_016457,91.35069736201521
STU_016458,79.15758777645576
STU_016459,77.13953548683973
STU_016460,76.4834116346179
STU_016461,57.58556108644426
STU_016462,84.60890172443179
STU_016463,83.2865001033636
STU_016464,79.15873192979201
STU_016465,83.80206626647683
STU_016466,67.15857858213529
STU_016467,81.98108524405626
STU_016468,68.02348695831851
STU_016469,56.31768821574826
STU_016470,91.93158660561704
STU_016471,57.907302908764024
STU_016472,85.05136820732152
STU_016473,77.07972769700709
STU_016474,68.4336924809715
STU_016475,98.30969496702363
STU_016476,96.55571566040754
STU_016477,93.60990337956277
STU_016478,86.98398035311043
STU_016479,66.79301296351653
STU_016480,84.63434156658847
STU_016481,69.74371888040334
STU_016482,65.99592615584888
STU_016483,83.81736305298392
STU_016484,71.65199047198382
STU_016485,66.45105631972483
STU_016486,86.12872610941568
STU_016487,71.01435500934772
STU_016488,78.51422190864554
STU_016489,94.13219793126913
STU_016490,65.54140612183576
STU_016491,86.23960441165552
STU_016492,85.95081145082169
STU_016493,84.04885517173999
STU_016494,73.1351181925693
STU_016495,48.97367207872943
STU_016496,84.24611228916915
STU_016497,46.78685406947404
STU_016498,61.34333999220032
STU_016499,73.26222693759915
STU_016500,72.43156253223204
STU_016501,73.18999102089538
STU_016502,77.37497059977619
STU_016503,58.99222760019991
STU_016504,78.7264360422746
STU_016505,94.008052998096
STU_016506,71.56792544682668
STU_016507,66.82798756595913
STU_016508,86.69386329965937
STU_016509,42.37542212639764
STU_016510,76.28462225509742
STU_016511,66.7515362202456
STU_016512,66.9928285720256
STU_016513,54.238494182775526
STU_016514,88.58775018870772
STU_016515,57.892515928161146
STU_016516,59.57739667544443
STU_016517,82.90956351697149
STU_016518,76.01772852244821
STU_016519,82.52740714263541
STU_016520,61.20335790120245
STU_016521,99.93750153168753
STU_016522,48.609330751393955
STU_016523,74.39011803886794
STU_016524,71.25636793502633
STU_016525,42.760822410440475
STU_016526,99.8627282190359
STU_016527,54.30335443346601
STU_016528,63.817503102308535
STU_016529,70.7954978458981
STU_016530,82.5166528927183
STU_016531,98.85908006918973
STU_016532,98.82095780845849
STU_016533,75.76054014430393
STU_016534,84.79259025708126
STU_016535,64.78081503144544
STU_016536,87.53868719099955
STU_016537,80.17590318548804
STU_016538,65.62240673257001
STU_016539,67.08099414376623
STU_016540,80.29950028866482
STU_016541,99.6497043928701
STU_016542,53.66859847270449
STU_016543,64.71597781542383
STU_016544,93.66688172156438
STU_016545,92.67411920099322
STU_016546,64.77769089647674
STU_016547,99.98926866072904
STU_016548,91.8810973110177
STU_016549,82.38064397629482
STU_016550,64.27131170071507
STU_016551,78.85253651500842
STU_016552,87.57259881719652
STU_016553,71.58078950433296
STU_016554,92.12087200201292
STU_016555,71.23504209614632
STU_016556,79.11625992157958
STU_016557,71.37528911221388
STU_016558,76.89785827975939
STU_016559,85.77731076030733
STU_016560,62.47291280719246
STU_016561,79.91056124610556
STU_016562,74.86929006719117
STU_016563,77.05851195255656
STU_016564,68.4294598927917
STU_016565,77.89546302657998
STU_016566,87.35664407997642
STU_016567,69.50529886909003
STU_016568,68.4093349039036
STU_016569,59.23039620269727
STU_016570,68.90137193792641
STU_016571,88.91376530828101
STU_016572,55.3115631535771
STU_016573,56.40001223485556
STU_016574,94.41151557332954
STU_016575,61.86877286920465
STU_016576,83.74344556241236
STU_016577,88.35636213497683
STU_016578,86.00126945968121
STU_016579,87.69886185051402
STU_016580,87.97889055397413
STU_016581,97.04627674558421
STU_016582,62.11535465344287
STU_016583,84.66112293385096
STU_016584,99.00658491178822
STU_016585,84.90886979302087
STU_016586,77.26884364999546
STU_016587,75.02886252729253
STU_016588,68.58567807242486
STU_016589,68.41587141678023
STU_016590,76.36489969472831
STU_016591,59.894995226894366
STU_016592,81.8493393933714
STU_016593,85.29122747637486
STU_016594,41.60915068482987
STU_016595,78.98214663333816
STU_016596,89.71921459181347
STU_016597,53.281625067116686
STU_016598,86.35085526612393
STU_016599,45.074512389223514
STU_016600,51.17286098604759
STU_016601,80.18233287810509
STU_016602,54.16145135506193
STU_016603,52.76585372689297
STU_016604,92.3157604116518
STU_016605,93.2126109490912
STU_016606,69.14577294056114
STU_016607,45.93337769115885
STU_016608,86.54904906235458
STU_016609,73.49691566796439
STU_016610,87.72435503573635
STU_016611,58.588356443461166
STU_016612,95.75459041824325
STU_016613,82.80614995511905
STU_016614,63.693279221793304
STU_016615,92.46457273592047
STU_016616,90.21913160190628
STU_016617,90.35980127228078
STU_016618,69.91868402063739
STU_016619,88.09132336723592
STU_016620,54.69156740136565
STU_016621,78.18062255385549
STU_016622,76.90192558438955
STU_016623,79.23872850977524
STU_016624,96.94280206509187
STU_016625,80.26598339176765
STU_016626,58.730476583332305
STU_016627,99.79898655931605
STU_016628,87.8948787530278
STU_016629,50.822499079185626
STU_016630,72.53393778372146
STU_016631,63.36403990053385
STU_016632,63.749760562973364
STU_016633,79.48091421372919
STU_016634,62.362348473342685
STU_016635,95.07663204584243
STU_016636,85.13134735532088
STU_016637,67.60268171321206
STU_016638,71.40449514375057
STU_016639,64.37946239033491
STU_016640,99.63957309059779
STU_016641,84.26400923466787
STU_016642,63.3542667680095
STU_016643,70.42853429064226
STU_016644,79.60649595920135
STU_016645,88.83356715915417
STU_016646,84.01751783411883
STU_016647,67.6745385139723
STU_016648,76.90201404806011
STU_016649,86.82796701014344
STU_016650,89.85393482479965
STU_016651,82.27652642003486
STU_016652,87.4398132852493
STU_016653,79.686143667078
STU_016654,93.57340585075303
STU_016655,71.694476422082
STU_016656,76.53174804057087
STU_016657,80.04025732000095
STU_016658,90.38700464179809
STU_016659,76.6293464498108
STU_016660,91.33519692820865
STU_016661,74.52434684413866
STU_016662,74.01710425525388
STU_016663,90.72507220750693
STU_016664,67.46831995901832
STU_016665,78.5854191905695
STU_016666,65.34061443782801
STU_016667,66.3919389033242
STU_016668,93.33064030581866
STU_016669,75.1660089771615
STU_016670,88.10235214948199
STU_016671,97.64903304308008
STU_016672,83.7948010735215
STU_016673,65.78610654565436
STU_016674,76.89365343604278
STU_016675,77.96741106379275
STU_016676,99.77082811363502
STU_016677,90.69761870830325
STU_016678,87.39029783746207
STU_016679,86.750359291319
STU_016680,59.327844718170944
STU_016681,96.12089595741031
STU_016682,86.10537316368678
STU_016683,77.64035500943223
STU_016684,64.61997133835362
STU_016685,79.04553982293439
STU_016686,74.72072443066503
STU_016687,96.48731596601269
STU_016688,54.23977240681207
STU_016689,69.81638996240876
STU_016690,54.42642186675669
STU_016691,79.9489699096089
STU_016692,75.9180268716742
STU_016693,63.2990262957263
STU_016694,86.36789035109183
STU_016695,75.55758026882401
STU_016696,77.53227946805194
STU_016697,73.8486056158719
STU_016698,81.97841711378538
STU_016699,64.2202486725975
STU_016700,71.36416532686911
STU_016701,78.16635591802469
STU_016702,81.7952636565044
STU_016703,91.03341229027099
STU_016704,84.93762168788274
STU_016705,91.50642731249222
STU_016706,73.15127085514719
STU_016707,79.27796427693606
STU_016708,91.5272507199717
STU_016709,41.923564983463486
STU_016710,77.39782928541317
STU_016711,60.29345502895719
STU_016712,46.49410884407738
STU_016713,95.5366811308191
STU_016714,96.88366757845289
STU_016715,71.80337031057698
STU_016716,74.81858864954053
STU_016717,88.93588393654191
STU_016718,52.31201916207152
STU_016719,88.5507269906657
STU_016720,95.37750618948363
STU_016721,76.84682768413323
STU_016722,73.19466630356033
STU_016723,67.77157227596193
STU_016724,75.06743547102157
STU_016725,68.19361496130111
STU_016726,60.85811698036468
STU_016727,71.12753528037503
STU_016728,55.708854303036155
STU_016729,74.84721003347211
STU_016730,89.72858765964145
STU_016731,59.56006609080703
STU_016732,92.40449469926601
STU_016733,87.01722714878362
STU_016734,64.83078758101806
STU_016735,87.02713536979468
STU_016736,60.50262580436365
STU_016737,67.00542040925514
STU_016738,75.1829215488204
STU_016739,80.94467435887519
STU_016740,73.06109592352139
STU_016741,79.75260359615594
STU_016742,91.78762304410016
STU_016743,69.51877577036096
STU_016744,62.10472995054588
STU_016745,65.64265148681547
STU_016746,51.06317735037084
STU_016747,85.07864447176746
STU_016748,77.1086817500993
STU_016749,55.446806428524305
STU_016750,88.90275352809745
STU_016751,86.60613999385093
STU_016752,65.123244696684
STU_016753,75.82624913089299
STU_016754,99.67093394245462
STU_016755,74.13938648206526
STU_016756,78.4765425678508
STU_016757,83.41165527170655
STU_016758,54.58342854506223
STU_016759,99.52783562695419
STU_016760,70.55876457706624
STU_016761,80.43661733411533
STU_016762,70.83717255259495
STU_016763,78.54613226357675
STU_016764,65.36350292694148
STU_016765,89.35527986789612
STU_016766,91.16084824626124
STU_016767,82.57714582673158
STU_016768,87.04338032172791
STU_016769,46.813801079855445
STU_016770,59.6941883638538
STU_016771,66.67934234289015
STU_016772,91.11432121522718
STU_016773,70.49012038868187
STU_016774,80.09382828284332
STU_016775,71.21242659790272
STU_016776,94.65541347788638
STU_016777,51.48661104134035
STU_016778,76.13758521115105
STU_016779,75.5154082450942
STU_016780,90.45585798618718
STU_016781,51.754976329843274
STU_016782,83.425378435313
STU_016783,69.15386825158382
STU_016784,96.74193789363598
STU_016785,89.97607815908343
STU_016786,67.58918111308397
STU_016787,65.48740744945697
STU_016788,88.53852279668517
STU_016789,72.42827904921927
STU_016790,82.58034950712424
STU_016791,67.48943341600483
STU_016792,75.01339512072417
STU_016793,80.73303931751722
STU_016794,72.71956949171688
STU_016795,71.5137004222054
STU_016796,85.60730621104216
STU_016797,68.15725622097636
STU_016798,74.24186959785239
STU_016799,92.76932677895583
STU_016800,65.31240789448808
STU_016801,62.25914497174855
STU_016802,67.593838117209
STU_016803,94.75487407649979
STU_016804,95.48633038573384
STU_016805,55.882621039509935
STU_016806,82.20182959905749
STU_016807,78.78643892494543
STU_016808,91.1815140758083
STU_016809,90.63313276394886
STU_016810,48.30732422490196
STU_016811,80.47900269856808
STU_016812,69.072210379011
STU_016813,77.9544615793963
STU_016814,91.69367685628032
STU_016815,70.61308704542694
STU_016816,76.83328733199781
STU_016817,99.96794698265614
STU_016818,50.15450516070721
STU_016819,85.08569276640785
STU_016820,79.37785635905898
STU_016821,78.29699669457263
STU_016822,73.42912335446988
STU_016823,99.99874394151249
STU_016824,79.77617209356785
STU_016825,83.51325638035104
STU_016826,73.78409298358667
STU_016827,79.48003743692905
STU_016828,69.72988005463577
STU_016829,83.45369846944901
STU_016830,73.5183241491543
STU_016831,89.70867306493743
STU_016832,66.17789546018226
STU_016833,61.70706697123309
STU_016834,84.3634877995837
STU_016835,78.56115712408004
STU_016836,83.0350740333824
STU_016837,98.9089996614429
STU_016838,88.04337397488766
STU_016839,64.50204049264494
STU_016840,80.06530761369484
STU_016841,97.9573125684926
STU_016842,76.68703941634661
STU_016843,69.67668108317338
STU_016844,90.53977629468254
STU_016845,67.74936704022872
STU_016846,67.27406715137472
STU_016847,69.42306481650222
STU_016848,58.82741767094467
STU_016849,79.26960182965001
STU_016850,78.25939515386075
STU_016851,64.44395541037076
STU_016852,86.08399698083373
STU_016853,86.86453839322381
STU_016854,86.71338711247991
STU_016855,76.03492371691149
STU_016856,99.53057127845992
STU_016857,66.77995869962963
STU_016858,56.027428839712634
STU_016859,98.26584836875189
STU_016860,99.63424979328802
STU_016861,80.03692421927758
STU_016862,93.11536189824615
STU_016863,98.45905296695528
STU_016864,50.49273584816617
STU_016865,85.51327874395157
STU_016866,68.277365021465
STU_016867,95.13092335376349
STU_016868,76.26764562795817
STU_016869,83.77066533418477
STU_016870,65.13232200619623
STU_016871,56.398019937377775
STU_016872,76.7008544134208
STU_016873,91.16449373005638
STU_016874,71.13144147752536
STU_016875,83.82820541711529
STU_016876,59.49659268858707
STU_016877,99.18239141668478
STU_016878,56.96682755735191
STU_016879,92.25824897674346
STU_016880,86.47964173125852
STU_016881,67.35123198796914
STU_016882,75.54844869469973
STU_016883,91.97170320937074
STU_016884,74.00615872200339
STU_016885,89.51097951083305
STU_016886,78.50685038180764
STU_016887,63.95160527473272
STU_016888,88.217463973609
STU_016889,79.77962693299575
STU_016890,69.09854108145225
STU_016891,64.92163947795993
STU_016892,81.12249290256106
STU_016893,66.03195413668513
STU_016894,81.97485099933188
STU_016895,73.69862735354472
STU_016896,71.31866808004447
STU_016897,47.914098199685554
STU_016898,99.49850534053627
STU_016899,80.09232035366698
STU_016900,96.64937990555863
STU_016901,77.73536478426149
STU_016902,98.28197416094504
STU_016903,79.2259207501821
STU_016904,83.61736610099449
STU_016905,80.42257511428463
STU_016906,70.28049856688419
STU_016907,83.80486979514218
STU_016908,65.49419347723786
STU_016909,84.16934819441698
STU_016910,68.59511693125994
STU_016911,72.92655349407927
STU_016912,70.33242409635976
STU_016913,60.84677347648098
STU_016914,90.5460237481081
STU_016915,91.25483238514941
STU_016916,78.03623669841049
STU_016917,86.21717626669992
STU_016918,45.7336835663054
STU_016919,69.9802939902533
STU_016920,67.423356624702
STU_016921,75.08616696533447
STU_016922,71.39577576195062
STU_016923,90.0340281710841
STU_016924,53.09310311037837
STU_016925,76.49078956812916
STU_016926,82.87048040355188
STU_016927,56.56778517774396
STU_016928,83.9416716054218
STU_016929,64.99874729309354
STU_016930,97.55216490391327
STU_016931,48.70933416773935
STU_016932,88.62944310479745
STU_016933,86.13255571092924
STU_016934,67.6241686617336
STU_016935,74.78205684905515
STU_016936,62.867215634822074
STU_016937,72.75423711573086
STU_016938,88.92292911101381
STU_016939,95.05341474462028
STU_016940,94.5776941172133
STU_016941,62.48178051419364
STU_016942,80.67950480060207
STU_016943,72.91099839970045
STU_016944,86.52973834540148
STU_016945,90.06756260586732
STU_016946,86.78054438997991
STU_016947,73.39210931054963
STU_016948,78.93789132433231
STU_016949,63.324409974478826
STU_016950,66.80695648492738
STU_016951,97.36479424062095
STU_016952,56.91289593750933
STU_016953,58.995474555700206
STU_016954,69.00219855257676
STU_016955,86.73590396470618
STU_016956,89.43188553657367
STU_016957,61.66312884932857
STU_016958,80.13662402586561
STU_016959,97.55972556743768
STU_016960,79.87984814463441
STU_016961,65.37801782863275
STU_016962,71.11484302636347
STU_016963,97.68746383570026
STU_016964,91.80967180959057
STU_016965,87.51851194233717
STU_016966,71.11368927370943
STU_016967,93.37029736753615
STU_016968,97.66691671659451
STU_016969,64.45545659788579
STU_016970,76.4795195094913
STU_016971,62.06896938564292
STU_016972,93.59659956571289
STU_016973,68.56092780280179
STU_016974,75.34998089730855
STU_016975,54.77893243177788
STU_016976,72.60246992791892
STU_016977,92.88394378246014
STU_016978,66.16661147218205
STU_016979,58.23638604838109
STU_016980,84.8906558176701
STU_016981,60.059853986336
STU_016982,72.7626732706191
STU_016983,61.468042214789854
STU_016984,66.54355343983345
STU_016985,99.70743906010482
STU_016986,87.99898885131701
STU_016987,79.29516172626629
STU_016988,69.73334519341581
