student_id,career_success_score
STU_016159,62.88960128608937
STU_016160,80.1755351593826
STU_016161,71.94717818830483
STU_016162,95.22362824988791
STU_016163,76.93979483765045
STU_016164,65.56640060076793
STU_016165,95.19004784600924
STU_016166,63.387862409153726
STU_016167,85.1865324485581
STU_016168,87.64892925233306
STU_016169,91.16919508332076
STU_016170,84.19981700547129
STU_016171,76.83562006189108
STU_016172,60.247006562312194
STU_016173,73.52852571366888
STU_016174,59.53688193756223
STU_016175,94.5532420405361
STU_016176,77.04860009528055
STU_016177,84.35658463874141
STU_016178,80.6362594414736
STU_016179,80.73240537887551
STU_016180,55.104678770519456
STU_016181,95.37885582083541
STU_016182,50.229396200629786
STU_016183,76.55926902207656
STU_016184,74.87399375982115
STU_016185,100.0
STU_016186,45.93219061731655
STU_016187,95.40705225688114
STU_016188,77.2714907398335
STU_016189,84.22746226559283
STU_016190,78.54316274702676
STU_016191,55.31550975495821
STU_016192,61.01867522162752
STU_016193,77.67867329761884
STU_016194,93.49864273616843
STU_016195,82.63562209382457
STU_016196,55.47589764042009
STU_016197,98.21213544794055
STU_016198,72.16617246002633
STU_016199,77.4101491396074
STU_016200,64.60564786454835
STU_016201,68.5122114821379
STU_016202,64.47183556340312
STU_016203,70.60368856690663
STU_016204,61.4603231563917
STU_016205,54.36578280471711
STU_016206,70.49062743002546
STU_016207,49.704762895017566
STU_016208,67.29388153495452
STU_016209,69.43402100858029
STU_016210,56.367519549347726
STU_016211,70.95298719929555
STU_016212,69.16192852998742
STU_016213,94.01248476229479
STU_016214,53.41112276449613
STU_016215,68.40145426721753
STU_016216,60.51099874375651
STU_016217,72.71903429277543
STU_016218,100.0
STU_016219,80.00023289808924
STU_016220,91.88073955174616
STU_016221,65.3458140816799
STU_016222,69.27378820067055
STU_016223,65.03434746381802
STU_016224,98.93216707973276
STU_016225,83.7849382328039
STU_016226,90.62331442027326
STU_016227,79.15358925313667
STU_016228,73.77626240222975
STU_016229,62.4150217573832
STU_016230,64.72300895451932
STU_016231,97.47734938843195
STU_016232,98.97496076845842
STU_016233,47.03513492700313
STU_016234,86.2459219077763
STU_016235,57.342105912808194
STU_016236,78.33653099379524
STU_016237,68.04787065359784
STU_016238,91.43633482406868
STU_016239,70.91476158108348
STU_016240,91.16534624383767
STU_016241,86.50244340134552
STU_016242,71.8726229611979
STU_016243,70.76180410968587
STU_016244,76.44291615879142
STU_016245,69.24966607539905
STU_016246,64.57800224799587
STU_016247,69.32274732037622
STU_016248,71.79826189985637
STU_016249,63.67819700782794
STU_016250,90.22499560409122
STU_016251,52.94267315069543
STU_016252,90.71166311538191
STU_016253,84.54409701638059
STU_016254,86.7531246195863
STU_016255,68.63230578175248
STU_016256,43.595287610010686
STU_016257,83.96299205201504
STU_016258,82.73153893366845
STU_016259,71.29181747574903
STU_016260,71.90450544061918
STU_016261,97.56026609458813
STU_016262,81.66235167921545
STU_016263,55.25317787551333
STU_016264,55.737268702845014
STU_016265,98.60161284384583
STU_016266,91.78116707151692
STU_016267,71.41374043861796
STU_016268,81.94015849751423
STU_016269,92.41365407354627
STU_016270,69.9204477743387
STU_016271,69.94734636817341
STU_016272,85.6058216263391
STU_016273,75.4741161485875
STU_016274,58.776589679866085
STU_016275,70.94456637720148
STU_016276,62.733038533224004
STU_016277,87.24194246318997
STU_016278,84.8007961245029
STU_016279,80.31688134933049
STU_016280,76.51558342035649
STU_016281,83.29464628900098
STU_016282,70.54025208548481
STU_016283,66.17285898398407
STU_016284,86.85696183445296
STU_016285,60.68546912054869
STU_016286,58.400637485776876
STU_016287,92.41478314245316
STU_016288,92.44746962895888
STU_016289,75.47922574027551
STU_016290,63.84403623151269
STU_016291,75.83692948110578
STU_016292,74.26810581702951
STU_016293,79.57070499140448
STU_016294,70.40485705589431
STU_016295,83.5297669326303
STU_016296,69.84823094648019
STU_016297,85.64013882235426
STU_016298,50.464822351325466
STU_016299,67.4381597504112
STU_016300,66.63632065526096
STU_016301,52.80048721210541
STU_016302,65.88917782721947
STU_016303,78.25783587997192
STU_016304,88.7890067437805
STU_016305,87.35958846563496
STU_016306,78.92152158823734
STU_016307,64.34963152700722
STU_016308,59.79298129028218
STU_016309,89.5977662588421
STU_016310,78.4515881314705
STU_016311,59.09214845175117
STU_016312,62.95836423472206
STU_016313,100.0
STU_016314,91.38592106958419
STU_016315,63.416116583651714
STU_016316,96.5277814052067
STU_016317,81.86054937430833
STU_016318,72.1576068094197
STU_016319,64.94121821755131
STU_016320,70.28974431173948
STU_016321,64.57581488968458
STU_016322,97.37754397531543
STU_016323,73.22372753911719
STU_016324,49.64764593497759
STU_016325,73.73939116134298
STU_016326,77.87249308645855
STU_016327,83.29326927988072
STU_016328,71.38714912590046
STU_016329,68.94998255046731
STU_016330,71.14157248093461
STU_016331,80.0237648066067
STU_016332,85.1042770242587
STU_016333,88.45445679458085
STU_016334,60.10830329721219
STU_016335,73.80618405314087
STU_016336,70.83652741986738
STU_016337,64.45137803317073
STU_016338,78.40248499331281
STU_016339,79.79567213380015
STU_016340,89.09202810082428
STU_016341,90.69483714578827
STU_016342,74.4294005497593
STU_016343,71.85771555646474
STU_016344,94.4199324919737
STU_016345,82.52263856430626
STU_016346,87.42594319503397
STU_016347,50.62793779227818
STU_016348,65.51450947845643
STU_016349,89.228278669498
STU_016350,59.95784432270561
STU_016351,69.29853674647981
STU_016352,78.23053508948001
STU_016353,72.18876629737278
STU_016354,50.46360639689677
STU_016355,74.9415180065822
STU_016356,68.39442544503585
STU_016357,62.65394323638861
STU_016358,75.30668133694896
STU_016359,88.45225241801731
STU_016360,77.29644484344858
STU_016361,73.36861405608673
STU_016362,76.9556936489441
STU_016363,73.22851285259398
STU_016364,71.65121301175833
STU_016365,78.99726857661332
STU_016366,71.85663935422092
STU_016367,80.13830327292321
STU_016368,56.55573497770732
STU_016369,77.27642943608055
STU_016370,45.5373955804562
STU_016371,56.753326624131454
STU_016372,93.19816241607319
STU_016373,83.77233069618521
STU_016374,75.19097008918278
STU_016375,74.34948057007651
STU_016376,92.88368591776567
STU_016377,54.959765347382884
STU_016378,86.24138607297087
STU_016379,59.76440445304377
STU_016380,84.8120255255282
STU_016381,62.21255178498765
STU_016382,76.2821520490184
STU_016383,53.829374706996504
STU_016384,94.42685376346166
STU_016385,92.66864895721997
STU_016386,70.8276589912179
STU_016387,73.96624519452513
STU_016388,58.88647593963384
STU_016389,76.54616104578747
STU_016390,78.34420371030855
STU_016391,99.99483690258808
STU_016392,81.73703594693511
STU_016393,74.0137200107172
STU_016394,93.6691112061205
STU_016395,59.38075157134407
STU_016396,93.13491553676312
STU_016397,64.27441621045436
STU_016398,60.067145830735214
STU_016399,69.39767842385596
STU_016400,83.68244810654444
STU_016401,74.06224715261112
STU_016402,96.22327164494357
STU_016403,61.54439423908746
STU_016404,65.32778812662923
STU_016405,65.57910051407352
STU_016406,66.89452270403342
STU_016407,95.33701662338095
STU_016408,87.39387007501358
STU_016409,50.382613949249574
STU_016410,61.09154728708252
STU_016411,52.205945705596044
STU_016412,51.866343375615216
STU_016413,68.3436361667747
STU_016414,85.34451891861433
STU_016415,87.47505565482965
STU_016416,75.46927087619267
STU_016417,78.48060784686183
STU_016418,98.33164903565512
STU_016419,76.11707135705937
STU_016420,62.02876914321416
STU_016421,65.40508827969688
STU_016422,69.3318249479438
STU_016423,99.39932102809922
STU_016424,70.56503585863256
STU_016425,83.63316529155395
STU_016426,75.93829493593353
STU_016427,71.4955308632955
STU_016428,99.99344049081262
STU_016429,73.84925837698044
STU_016430,84.48212510530003
STU_016431,96.86184911401128
STU_016432,48.45451747272741
STU_016433,60.072819652945576
STU_016434,58.04566008196206
STU_016435,79.16919340466147
STU_016436,93.19579622948187
STU_016437,78.98943065132859
STU_016438,76.35803751122239
STU_016439,74.93171748659873
STU_016440,63.19018356989542
STU_016441,93.66590449700332
STU_016442,92.5683416577119
STU_016443,65.7017668712316
STU_016444,73.74887671884841
STU_016445,73.05572569058111
STU_016446,66.1508747945213
STU_016447,62.37810443415936
STU_016448,72.41182685284485
STU_016449,78.33102423246366
STU_016450,74.11172591547093
STU_016451,88.96851256081737
STU_016452,89.25463954848874
STU_016453,63.0579396106017
STU_016454,66.6844191878779
STU_016455,50.084314017240544
STU_016456,73.95083988660883
STU_016457,90.64844646809932
STU_016458,79.36889771084775
STU_016459,77.8618058352535
STU_016460,77.57423539793955
STU_016461,57.46251071490552
STU_016462,85.6497597892226
STU_016463,81.92172452313572
STU_016464,79.41184840579177
STU_016465,84.79709906605103
STU_016466,64.77678716818015
STU_016467,82.76554945466262
STU_016468,67.30996280766317
STU_016469,53.29719652528243
STU_016470,91.5090580426035
STU_016471,56.07836534887984
STU_016472,86.50747108880893
STU_016473,76.40619064643793
STU_016474,67.4023618368445
STU_016475,100.0
STU_016476,94.09205474709816
STU_016477,92.92809673771225
STU_016478,87.5764270028937
STU_016479,67.57813198788249
STU_016480,84.00464360742895
STU_016481,71.4641466697514
STU_016482,64.71054008771813
STU_016483,85.38518436125537
STU_016484,71.93923952621132
STU_016485,67.01797362461993
STU_016486,87.08783368491632
STU_016487,71.03076450490539
STU_016488,75.69007998746852
STU_016489,94.95461894805597
STU_016490,66.02920048031008
STU_016491,85.55161639936559
STU_016492,86.89135921336661
STU_016493,86.71514476505166
STU_016494,74.54275645303872
STU_016495,43.42555599746596
STU_016496,83.57763480505557
STU_016497,43.310799065519504
STU_016498,60.52052173124909
STU_016499,72.86667273347103
STU_016500,71.40606599660663
STU_016501,75.15083809244054
STU_016502,76.39210658142827
STU_016503,56.76982871130734
STU_016504,77.45746270113015
STU_016505,96.07611313390059
STU_016506,72.46620106556175
STU_016507,67.72850124002437
STU_016508,86.89402009359138
STU_016509,39.392065819003165
STU_016510,78.32181317160841
STU_016511,66.85743091183147
STU_016512,64.5430696655477
STU_016513,52.525566055195796
STU_016514,87.46506530210482
STU_016515,57.63502864601249
STU_016516,57.76111189433877
STU_016517,82.73331632184848
STU_016518,77.89890967595458
STU_016519,83.67778881417206
STU_016520,59.6393274283744
STU_016521,100.0
STU_016522,48.536002965172145
STU_016523,72.93147172903954
STU_016524,70.24910148041958
STU_016525,42.442321295033494
STU_016526,100.0
STU_016527,52.54861840630269
STU_016528,65.84127902650398
STU_016529,72.01969142183646
STU_016530,83.5234223418178
STU_016531,99.1403021433079
STU_016532,99.68600951263775
STU_016533,74.93847167675479
STU_016534,85.90325642781245
STU_016535,63.1151220499599
STU_016536,86.54384236029938
STU_016537,81.08644622241664
STU_016538,65.93559165504269
STU_016539,68.75714360763614
STU_016540,80.45085911820733
STU_016541,100.0
STU_016542,54.10767261454796
STU_016543,64.84163284283326
STU_016544,91.26837861091445
STU_016545,91.89751743249019
STU_016546,63.576613097664236
STU_016547,100.0
STU_016548,91.82541857993726
STU_016549,83.39798965612732
STU_016550,64.18660178717913
STU_016551,80.69987385798305
STU_016552,88.72929388991238
STU_016553,72.06407605072107
STU_016554,92.6755297705719
STU_016555,71.0283243451706
STU_016556,78.35563519081984
STU_016557,71.47637923540896
STU_016558,77.78112982112742
STU_016559,86.80495760741573
STU_016560,62.926528078921756
STU_016561,81.69891643120043
STU_016562,74.77853404267086
STU_016563,76.18322165504156
STU_016564,70.4423809895927
STU_016565,76.70256590428271
STU_016566,88.19072847066366
STU_016567,69.29638613991018
STU_016568,68.29211578689002
STU_016569,59.66349220091974
STU_016570,66.80099012641324
STU_016571,89.48883961214258
STU_016572,56.25536180512539
STU_016573,57.26115905595983
STU_016574,96.82714909240788
STU_016575,62.65267680479231
STU_016576,83.43868798779246
STU_016577,87.83268357793186
STU_016578,84.90828100768577
STU_016579,87.13022832734633
STU_016580,85.18086940538635
STU_016581,97.91233325434257
STU_016582,61.7137821089036
STU_016583,85.88310455245407
STU_016584,98.06953287873681
STU_016585,85.84946713286831
STU_016586,78.12412391545962
STU_016587,73.94484471399018
STU_016588,69.32222611111331
STU_016589,66.85352060816591
STU_016590,75.19648071054543
STU_016591,62.08484460029235
STU_016592,81.3962851214562
STU_016593,85.34573335830501
STU_016594,41.98823476167705
STU_016595,79.7814190871863
STU_016596,89.86288643960573
STU_016597,50.37594257298363
STU_016598,85.13083095114021
STU_016599,44.87818194090524
STU_016600,51.6536013639111
STU_016601,81.24646414417941
STU_016602,54.14223267915031
STU_016603,53.37976430987688
STU_016604,92.41903857978116
STU_016605,91.7949301880341
STU_016606,69.93852482713861
STU_016607,42.37448839114117
STU_016608,87.22620642873268
STU_016609,76.42441481212715
STU_016610,86.96909123811287
STU_016611,57.62853659899554
STU_016612,94.32919687698708
STU_016613,82.13422490900285
STU_016614,64.1635830563991
STU_016615,92.89947524957961
STU_016616,89.78495756697187
STU_016617,91.92995413477263
STU_016618,71.17572390848824
STU_016619,88.30864620613372
STU_016620,54.935607260817804
STU_016621,78.64749170957384
STU_016622,76.52110190032039
STU_016623,77.69748663697337
STU_016624,97.77419345327876
STU_016625,81.43739699621436
STU_016626,57.52490073454897
STU_016627,99.98786952998219
STU_016628,87.79395294938682
STU_016629,50.437151517957936
STU_016630,72.67314771050302
STU_016631,62.77075623348274
STU_016632,65.19810817433657
STU_016633,79.40654229234612
STU_016634,63.69036483285548
STU_016635,95.7985647244918
STU_016636,83.99254252943459
STU_016637,69.01206384734613
STU_016638,69.84476097705723
STU_016639,64.81333408674922
STU_016640,100.0
STU_016641,84.87977384007159
STU_016642,61.71310720692904
STU_016643,68.82729279757758
STU_016644,80.6059393347911
STU_016645,88.14084355824478
STU_016646,87.4636227969321
STU_016647,66.11052933644595
STU_016648,76.15169449455884
STU_016649,88.05638485695653
STU_016650,88.0339488445349
STU_016651,82.24583851664396
STU_016652,86.08354080970268
STU_016653,78.66898445534352
STU_016654,93.05891760747332
STU_016655,71.77873093242017
STU_016656,76.92243053699774
STU_016657,79.20498271994624
STU_016658,90.62845587404945
STU_016659,76.12782663046542
STU_016660,90.753853918815
STU_016661,72.6936512339631
STU_016662,71.96834520512425
STU_016663,90.58113817004778
STU_016664,67.90377061301515
STU_016665,79.56015107931536
STU_016666,65.45506211526387
STU_016667,70.01497029024985
STU_016668,93.38755603637776
STU_016669,72.15822828712359
STU_016670,86.51529364616192
STU_016671,98.27873281859439
STU_016672,82.73615504382761
STU_016673,64.08123299014579
STU_016674,79.77875256142231
STU_016675,78.09675810013715
STU_016676,100.0
STU_016677,91.49949786773331
STU_016678,89.20433374007531
STU_016679,86.38582780295665
STU_016680,58.43799093639374
STU_016681,97.64171080377768
STU_016682,85.23317058453415
STU_016683,78.80964037204076
STU_016684,67.12953595808418
STU_016685,79.34953416442997
STU_016686,74.81748372125001
STU_016687,96.33425690074577
STU_016688,56.27377710304935
STU_016689,70.63557165088797
STU_016690,55.395097424077896
STU_016691,79.68173163364992
STU_016692,75.01178645315557
STU_016693,62.38391191217023
STU_016694,85.3755022197926
STU_016695,75.41499838217705
STU_016696,76.47337369769384
STU_016697,71.46986941774716
STU_016698,84.16974123895238
STU_016699,65.15278213942298
STU_016700,70.72483464112948
STU_016701,79.20556538309982
STU_016702,82.49927730698086
STU_016703,90.06352096299315
STU_016704,83.84343056665367
STU_016705,92.57868347762135
STU_016706,71.56525107581777
STU_016707,81.83390110156995
STU_016708,91.10398641373544
STU_016709,43.6821468539544
STU_016710,76.97809818673585
STU_016711,61.081822979172586
STU_016712,48.047725917630046
STU_016713,96.68990899769545
STU_016714,97.86814499029799
STU_016715,68.04803672282495
STU_016716,75.30203206117065
STU_016717,88.6673063403557
STU_016718,51.893634366615665
STU_016719,89.77582849754509
STU_016720,95.01080787481982
STU_016721,77.88354402392413
STU_016722,71.50700165915218
STU_016723,68.89148513045346
